unknown
Anastasios Melis
Feng Zhang
Michael Davidson
Elisa Izaurralde
Keith Joung
Chris Garcia
Cheryl Arrowsmith
David Liu
Marc Vidal
Eugene Yeo
James Trimmer
George Church
Nicola Burgess-Brown
Ron Weiss
Gavin Wright
Iain Cheeseman
Nicola Patron
Sachdev Sidhu
Stephen Ekker
Daniel Voytas
Joshua Leonard
Dominic Esposito
David Bartel
Susan Lindquist
Bart Deplancke
Rob Parton
Christopher Voigt
Sophien Kamoun
David Sabatini
Hana El-Samad
Tara Davis
Elizabeth Simpson
Gary Lewin
Alexander Stark
William Hahn
Kevin White
Markku Varjosalo
Youssef Belkhadir
Bryan Roth
Timothy Lu
Eric-Paul Bennett
Pamela Silver
Dorus Gadella
Fritz Roth
Peter Mombaerts
Brian Brown
Randall Moon
Andrew Fire
Jennifer Doudna
Erik Procko
Prashant Mali
Kai Johnsson
Thomas Tuschl
Jussi Taipale
Britt Glaunsinger
T. J. Kappock
Douglas Densmore
Ron Vale
Martin Parniske
Geraldine Seydoux
Norbert Perrimon
Julius Lucks
Bin Shen
Richard Murray
Vladislav Verkhusha
Tom Ellis
Jorge Ferrer
Woj Wojtowicz
Albert Cheng
Jin Zhang
Jeremy Luban
Richard Kahn
Roger Reeves
Connie Cepko
Phillip Newmark
Bert Vogelstein
Yiping Qi
Alice Ting
Diego Orzaez
Peter Howley
Kevin Janes
Michael J Fox Foundation MJFF
Claudia Vickers
Ahmed Badran
Robert Campbell
Matthew Bennett
Jay Keasling
Koen Venken
Nathan Lawson
Alan Huett
Tatjana Sauka-Spengler
Edward Boyden
Joshua LaBaer
Wesley Sundquist
Michael Lynch
Roger Davis
Christopher Newgard
Karl Munger
Mike McManus
Joan Massague
Cliff Tabin
Yizhi Cai
Martin Fussenegger
Silin Zhong
Baojun Wang
Johannes Stuttmann
James Hurley
Sylvestre Marillonnet
Wilson Wong
Monte Winslow
William Kaelin
Ben Major
Philip Poole
Adam Cohen
Rudolf Jaenisch
Tyler Jacks
Lindy Barrett
Wolf Frommer
Christian Froekjaer-Jensen
Guiliang Tang
Irina Borodina
Bob Weinberg
William Sellers
Jonathan Kagan
Shinya Yamanaka
Edwin Chapman
David Baker
Noboru Mizushima
Kiryl Piatkevich
SeWon Suh
Ervin Welker
Pascal Falter-Braun
Mario Capecchi
Paul Freemont
Richard Possemato
James Collins
Karl Deisseroth
Yasushi Okada
Loren Looger
Takayuki Kohchi
Wade Harper
Christine Guthrie
Michiyuki Matsuda
Jeremy Wilusz
Reuben Shaw
Takeharu Nagai
Hilal Lashuel
Leslie Vosshall
Scott Gradia
Farren Isaacs
Christopher Vakoc
Joint Genome Institute
Julian Downward
Julien Sage
Junbiao Dai
Harald Janovjak
Huda Zoghbi
Kirill Alexandrov
Sarel Fleishman
Jim Haseloff
Alistair McCormick
Aaron Hoskins
Denes Hnisz
Michael Rosen
Omar Akbari
Robert Sobol
Marci Scidmore
Matthew Meyerson
Lauren Andrews
Klaus Hahn
Kunliang Guan
Jacob Corn
Jeffrey Tabor
Benjamin Glick
Rajat Rohatgi
Harm Kampinga
Lei Lu
Nigel Scrutton
Qing Deng
Hao Wu
Marco Trujillo
Dirk Dittmer
Bruce Mayer
Mitja Remus-Emsermann
Veit Hornung
Botond Roska
John Dueber
Hideo Iwai
Martin Engqvist
Arnold Driessen
Adi Kimchi
Henry Lester
Liqun Luo
Judy Lieberman
Christopher Reisch
Stanley Qi
Jeffrey Miner
Emily Balskus
David Savage
Harold MacGillavry
Teruyuki Nagamune
Chase Beisel
Gia Voeltz
Xiaojun Lian
Scot Wolfe
Chris French
Marius Sudol
Charles Gersbach
Zhiping Xie
Konrad Buessow
Christine Jacobs-Wagner
Erik Jorgensen
Paul Khavari
Mark Cookson
Masato Kanemaki
Hiroshi Ochiai
Gregg Beckham
Michael Elowitz
Hans Schöler
Jaewhan Song
Stephen Elledge
Jonathan Ploski
Juan Bonifacino
Ian Frew
Jennifer Nemhauser
Takeshi Imai
Bruce Beutler
Kumiko Ui-Tei
Michael Knop
Kenneth Yamada
Jonathan Ball
Xiaojing Gao
Daniel Klionsky
James Naismith
Aziz Sancar
Karsten Rippe
David Ron
Wendell Lim
Erik Sontheimer
Jin Chen
Anjana Rao
Sheng Yang
Alex Hewitt
Sandra Martha Gomes Dias
Alexander Marson
Vamsi Mootha
Ahmad Khalil
Vincent Martin
Tobias Meyer
Baljit Khakh
Jane Hubbard
Haining Zhong
Charles Swanton
Rodrigo Ledesma-Amaro
Phil Sharp
Larry Gerace
Nico Dissmeyer
Vladimir Nekrasov
M. Auxiliadora Prieto
Bas Teusink
Yue Xiong
Catherine Wu
George Daley
Mammalian Gene Collection MGC
